id,speed
167,19.737228
168,17.964027
169,18.99432
170,11.628827
171,10.814626
172,47.75476
173,48.46635
174,43.12749
175,26.302292
176,20.909489
177,16.836538
178,17.505842
179,9.427427
180,47.350048
181,49.332603
182,50.378952
183,49.467453
184,40.221466
185,19.323797
186,17.531746
187,40.522266
188,32.770065
189,49.6253
190,43.658993
191,45.896034
192,37.621906
193,37.210243
194,34.5494
195,34.152798
196,33.535072
197,41.55289
198,37.508453
199,48.873062
200,48.10064
201,27.879793
202,24.364586
203,19.291302
204,17.25959
205,18.22331
206,41.406895
207,40.933468
208,49.61815
209,49.490215
210,48.079193
211,46.631973
212,26.782875
213,14.436856
214,22.425303
215,22.336384
216,17.10271
217,21.138987
218,43.955986
219,49.133156
220,47.541992
221,45.467896
222,28.964745
223,18.078161
224,11.319246
225,23.702213
226,50.40173
227,49.52843
228,19.137016
229,25.617294
230,18.970741
231,17.679918
232,44.81915
233,48.304585
234,47.12077
235,20.291882
236,24.956758
237,20.94783
238,23.343014
239,43.453197
240,34.938133
241,39.980835
242,47.300266
243,47.927704
244,47.232277
245,48.047306
246,28.521307
247,24.66373
248,23.180826
249,24.723148
250,23.553968
251,36.092785
252,45.923164
253,34.128166
254,37.70986
255,45.83771
256,45.690266
257,44.051502
258,42.260937
259,42.712234
260,41.10033
261,37.38084
262,38.725605
263,44.41295
264,31.734495
265,43.70959
266,48.755177
267,45.329987
268,19.850328
269,19.285522
270,17.409775
271,16.263489
272,18.54925
273,14.693661
274,49.190018
275,47.331436
276,48.27574
277,46.47931
278,30.280878
279,17.36175
280,20.06963
281,25.654408
282,21.390482
283,20.035671
284,15.1283865
285,13.986238
286,46.592537
287,45.523766
288,13.846514
289,17.197128
290,17.403225
291,11.931591
292,10.128553
293,23.75175
294,43.35838
295,48.387936
296,46.953785
297,33.032234
298,22.476936
299,29.704155
300,23.683899
301,21.122217
302,24.593878
303,42.270485
304,40.418983
305,47.692398
306,46.482307
307,47.391136
308,42.948666
309,30.20092
310,17.633562
311,7.556872
312,39.341827
313,33.394375
314,35.91964
315,47.314632
316,46.374874
317,35.942608
318,32.35335
319,33.403015
320,44.053177
321,45.755024
322,45.40666
323,44.934975
324,46.547123
325,43.21026
326,43.488182
327,42.63565
328,41.639236
329,38.14993
330,35.441643
331,39.853928
332,41.531357
333,32.262253
334,32.555332
335,41.20156
336,45.428135
337,45.25928
338,16.568872
339,20.019037
340,21.704008
341,23.522482
342,43.86027
343,44.206375
344,48.139828
345,47.973476
346,46.73065
347,17.574247
348,37.839214
349,48.94839
350,48.63717
351,47.271603
352,29.160355
353,15.952749
354,25.15632
355,18.29702
356,17.16357
357,22.411068
358,36.658276
359,43.156788
360,44.002872
361,49.282013
362,16.444992
363,25.946619
364,19.799875
365,17.930119
366,12.992986
367,22.598438
368,41.69937
369,48.86906
370,47.61663
371,46.844044
372,46.481644
373,17.475826
374,18.749468
375,9.197885
376,21.490705
377,33.054234
378,35.799423
379,49.879406
380,30.138008
381,17.694857
382,15.157052
383,28.83838
384,47.65581
385,47.36241
386,47.094723
387,46.446735
388,40.27644
389,38.480595
390,35.69434
391,31.86441
392,49.47179
393,48.964035
394,47.81764
395,17.89098
396,18.55957
397,27.412725
398,23.457293
399,16.35802
400,11.028178
401,35.288868
402,37.26575
403,48.63961
404,46.881393
405,44.731472
406,29.309536
407,18.422947
408,19.681412
409,17.47549
410,16.952835
411,9.425534
412,41.486538
413,36.34768
414,42.24801
415,49.603565
416,47.909676
417,47.90771
418,47.59286
419,30.353403
420,17.795176
421,9.85983
422,43.24152
423,38.268078
424,52.46803
425,51.745968
426,49.906837
427,35.929604
428,29.380266
429,43.25861
430,43.104507
431,51.75529
432,49.82867
433,47.919785
434,22.634218
435,30.575214
436,25.806467
437,22.70177
438,50.412266
439,50.323124
440,51.547356
441,36.65266
442,29.720665
443,27.875885
444,25.484676
445,37.04823
446,35.06417
447,37.141403
448,46.944477
449,46.721214
450,46.754547
451,46.960926
452,45.864838
453,45.07944
454,45.310394
455,42.627052
456,41.77038
457,45.996452
458,50.25779
459,50.655384
460,36.85215
461,29.479263
462,31.012886
463,27.729074
464,28.877804
465,41.76403
466,50.033722
467,51.31958
468,50.28064
469,48.816742
470,24.155409
471,28.85321
472,28.389204
473,26.283062
474,20.682713
475,29.09267
476,50.87044
477,48.994446
478,35.980145
479,28.268757
480,27.142412
481,24.873526
482,26.178925
483,48.95215
484,48.73857
485,48.450363
486,32.60239
487,34.485847
488,26.934813
489,18.028288
490,16.71519
491,38.51309
492,44.351185
493,50.053825
494,50.437366
495,49.31525
496,25.920185
497,32.364655
498,43.456013
499,50.636257
500,50.985466
501,52.138256
502,51.67464
503,51.16188
504,33.950657
505,34.120434
506,29.791172
507,28.00661
508,27.80472
509,49.136032
510,46.774654
511,47.562317
512,45.603134
513,45.111534
514,45.986576
515,44.008923
516,43.242558
517,44.61513
518,46.541275
519,46.897755
520,21.537882
521,27.880548
522,21.607738
523,22.85891
524,17.891476
525,46.524197
526,49.580193
527,49.155853
528,48.251644
529,28.963772
530,20.234257
531,23.158106
532,19.956902
533,18.797705
534,16.990927
535,46.564194
536,27.20322
537,17.652735
538,17.078655
539,18.921873
540,15.320844
541,13.472168
542,45.34609
543,44.069218
544,48.132755
545,45.193954
546,14.758451
547,19.53549
548,21.52899
549,22.316519
550,18.905487
551,41.429626
552,41.494953
553,48.306595
554,47.685047
555,44.064823
556,28.214546
557,16.964632
558,20.742474
559,22.951042
560,17.7448
561,18.639223
562,19.772093
563,18.713337
564,16.626614
565,13.448398
566,43.41016
567,36.47368
568,38.763863
569,49.023888
570,48.332523
571,34.00346
572,45.35572
573,47.75502
574,47.58654
575,48.492825
576,47.503082
577,43.9262
578,41.944218
579,46.617504
580,47.580406
581,37.728848
582,48.63169
583,48.240883
584,16.0219
585,19.46519
586,26.372652
587,26.287416
588,22.08837
589,20.253124
590,22.089067
591,20.96946
592,44.19546
593,48.65326
594,48.548172
595,47.34176
596,45.188915
597,29.033398
598,25.910501
599,21.053299
600,15.010317
601,47.386818
602,47.469772
603,44.95392
604,13.899375
605,19.356136
606,38.617203
607,40.476753
608,46.234825
609,46.333385
610,45.005142
611,45.162167
612,42.53624
613,14.475046
614,21.012285
615,17.841995
616,16.391378
617,18.294968
618,11.970512
619,20.955275
620,39.350594
621,49.689564
622,49.46495
623,48.153564
624,45.385147
625,28.236706
626,18.862513
627,17.592394
628,19.287935
629,12.2315235
630,23.385164
631,51.362698
632,50.375927
633,49.645016
634,42.63452
635,27.299911
636,24.38614
637,47.375523
638,48.283066
639,47.351463
640,41.68956
641,42.857197
642,42.84688
643,41.719982
644,39.19885
645,38.50656
646,38.039433
647,47.312695
648,47.432102
649,47.12105
650,45.09771
651,17.27282
652,19.50205
653,12.239463
654,22.267809
655,46.862553
656,47.11375
657,47.092567
658,46.419918
659,46.225533
660,44.096107
661,16.834913
662,23.857286
663,18.44462
664,18.733068
665,19.462471
666,18.393177
667,11.546973
668,42.146755
669,37.706646
670,42.049706
671,46.941307
672,44.464924
673,22.793821
674,17.94682
675,34.471565
676,48.415615
677,48.50929
678,47.13381
679,14.61256
680,24.86326
681,20.295881
682,20.799934
683,18.564735
684,43.379635
685,47.858093
686,46.886017
687,46.780827
688,44.213932
689,26.937567
690,17.545046
691,21.98211
692,16.884232
693,15.943324
694,48.01417
695,47.75851
696,40.19159
697,26.826061
698,24.459232
699,20.533203
700,17.998009
701,19.522625
702,41.24385
703,45.490444
704,47.203316
705,47.653976
706,47.0502
707,46.59534
708,41.825726
709,40.391525
710,40.400898
711,41.054684
712,40.86629
713,40.18418
714,38.20672
715,45.797295
716,38.747986
717,47.286274
718,47.196842
719,28.338076
720,12.5516
721,9.720146
722,7.4822454
723,40.105377
724,39.273888
725,47.05741
726,46.688168
727,27.184555
728,15.537685
729,15.669345
730,10.3019905
731,41.966045
732,45.847992
733,47.118317
734,43.661552
735,11.071017
736,12.908606
737,12.485728
738,12.644734
739,7.002808
740,31.873833
741,40.679295
742,47.31411
743,47.89299
744,48.35262
745,27.591328
746,17.30969
747,23.09102
748,22.360424
749,17.71581
750,16.504257
751,15.688106
752,37.631577
753,47.163177
754,47.574394
755,46.323166
756,45.87873
757,16.470987
758,16.601791
759,15.144578
760,14.7515545
761,10.775474
762,21.861383
763,43.54849
764,33.56386
765,35.62152
766,48.54744
767,48.187294
768,41.05093
769,21.551168
770,19.626863
771,19.173765
772,31.290804
773,46.362736
774,47.410397
775,46.875122
776,46.15837
777,45.78036
778,41.042564
779,36.87515
780,46.914173
781,47.067554
782,46.79162
783,14.447388
784,16.887117
785,18.380129
786,15.1431675
787,16.590837
788,10.929865
789,22.12534
790,46.87263
791,47.00873
792,45.97044
793,47.10593
794,21.126858
795,19.894817
796,15.360444
797,11.342499
798,22.166819
799,45.60426
800,26.368822
801,12.838875
802,15.517173
803,12.8921
804,13.954343
805,10.350898
806,35.10346
807,42.34272
808,46.567745
809,46.8139
810,47.076694
811,46.333538
812,27.174454
813,13.336035
814,21.214
815,20.317045
816,17.090897
817,43.14744
818,36.168022
819,53.829426
820,52.097454
821,24.590601
822,29.561083
823,25.625652
824,24.392008
825,24.465145
826,52.525417
827,52.33488
828,33.33928
829,32.108368
830,32.700657
831,29.112856
832,49.51502
833,44.34081
834,49.731632
835,48.88763
836,46.099106
837,41.858116
838,40.08624
839,40.492996
840,50.421333
841,51.25708
842,50.56487
843,36.022343
844,26.529503
845,24.871317
846,30.67371
847,41.393772
848,49.552517
849,50.139816
850,49.998528
851,20.736805
852,27.533512
853,23.476595
854,21.469988
855,23.777248
856,20.694132
857,44.140465
858,48.85573
859,49.76888
860,48.782017
861,48.352184
862,20.945444
863,29.379082
864,25.296352
865,23.438051
866,29.133698
867,44.605164
868,41.36731
869,52.184563
870,51.34398
871,26.450207
872,28.840628
873,23.043715
874,50.63326
875,50.00145
876,49.298027
877,49.611008
878,47.970734
879,19.211004
880,15.093435
881,13.25356
882,24.335726
883,45.51753
884,39.834904
885,49.11618
886,50.421455
887,49.63397
888,49.847775
889,49.574104
890,42.597572
891,26.367914
892,21.585886
893,22.170538
894,38.575134
895,48.48457
896,45.211628
897,41.740173
898,43.702984
899,42.666668
900,49.42915
901,47.535473
902,46.446354
903,27.977953
904,15.298809
905,18.255764
906,22.069649
907,18.900835
908,16.417162
909,13.475632
910,35.138256
911,43.511635
912,47.287758
913,47.190727
914,46.74797
915,25.264437
916,22.712948
917,17.61523
918,20.148111
919,14.560858
920,47.097183
921,47.857315
922,46.85621
923,14.160227
924,23.333662
925,21.233324
926,15.812801
927,18.303946
928,12.266767
929,9.822911
930,19.527378
931,34.690163
932,43.252274
933,48.39564
934,15.585864
935,18.880272
936,18.905596
937,16.397871
938,12.495155
939,21.236357
940,43.78771
941,48.864655
942,49.387417
943,48.085064
944,47.6168
945,29.600584
946,16.747217
947,24.904652
948,21.962814
949,16.591042
950,37.828056
951,43.6257
952,45.421654
953,44.789845
954,41.919537
955,27.634386
956,25.732225
957,19.338253
958,40.45481
959,34.019493
960,41.598087
961,44.004475
962,44.57374
963,43.82031
964,51.21425
965,49.43928
966,50.056305
967,47.988884
968,48.806675
969,48.539463
970,42.988537
971,37.34749
972,44.840992
973,16.505814
974,19.771242
975,25.899591
976,18.896889
977,18.06019
978,19.73276
979,15.26124
980,14.178052
981,23.288776
982,41.78377
983,45.184258
984,45.815434
985,45.493694
986,26.603712
987,20.333353
988,18.758266
989,13.0537405
990,34.499454
991,42.535877
992,48.352165
993,47.225113
994,47.11638
995,46.68201
996,29.385286
997,16.18737
998,19.080336
999,22.456682
1000,17.5917
1001,15.78577
1002,17.867147
1003,11.292337
1004,19.23468
1005,42.54364
1006,48.30206
1007,46.813225
1008,45.01693
1009,29.502398
1010,19.365656
1011,17.83391
1012,13.711445
1013,12.962868
1014,44.10158
1015,48.562565
1016,47.883667
1017,30.28434
1018,20.13913
1019,24.679243
1020,14.717265
1021,16.075598
1022,10.4158945
1023,36.487698
1024,44.633102
1025,36.93465
1026,47.733467
1027,29.153767
1028,22.017101
1029,19.466152
1030,21.00786
1031,19.43303
1032,19.16785
1033,43.47671
1034,41.60406
1035,45.354927
1036,47.59914
1037,48.097
1038,44.397858
1039,42.354904
1040,40.896744
1041,38.89239
1042,37.117775
1043,37.47154
1044,46.49781
1045,39.896637
1046,39.116226
1047,47.923264
1048,47.576126
1049,47.513763
1050,27.52034
1051,21.164692
1052,17.607744
1053,9.672625
1054,43.513912
1055,48.226387
1056,47.967747
1057,46.464
1058,44.69242
1059,13.380719
1060,22.592152
1061,19.223791
1062,11.077722
1063,36.93651
1064,45.501072
1065,42.77689
1066,48.301033
1067,47.27432
1068,47.92143
1069,46.54154
1070,46.21506
1071,44.324345
1072,12.75645
1073,15.7840805
1074,13.16346
1075,21.010101
1076,35.989708
1077,48.771492
1078,44.8698
1079,12.696031
1080,15.968582
1081,15.906921
1082,13.8984165
1083,9.769685
1084,44.439106
1085,38.775227
1086,44.50546
1087,47.7425
1088,17.102114
1089,11.665468
1090,38.625893
1091,40.68031
1092,48.227417
1093,48.02023
1094,46.830627
1095,38.75461
1096,24.807379
1097,21.9705
1098,15.92685
1099,16.172302
1100,16.451752
1101,29.779566
1102,40.319897
1103,36.510628
1104,23.971798
1105,24.921764
1106,48.73094
1107,47.680782
1108,42.58997
1109,39.34904
1110,40.732975
1111,37.517162
1112,38.144527
1113,46.339783
1114,47.287148
1115,46.786064
1116,47.073666
1117,46.482468
1118,24.430414
1119,23.675476
1120,37.16105
1121,38.52063
1122,40.562046
1123,51.313004
1124,48.278214
1125,28.14171
1126,26.997898
1127,25.596212
1128,29.310999
1129,41.041714
1130,45.47024
1131,46.951996
1132,47.099014
1133,44.961388
1134,30.69959
1135,19.512482
1136,21.157482
1137,19.339724
1138,18.430817
1139,13.178141
1140,46.384186
1141,41.934296
1142,47.64486
1143,49.333244
1144,48.377266
1145,31.376884
1146,20.36207
1147,21.01303
1148,45.22502
1149,43.135212
1150,13.617802
1151,20.370728
1152,21.240782
1153,17.091888
1154,16.969288
1155,12.792362
1156,12.218585
1157,24.686106
1158,39.66466
1159,38.712864
1160,48.15135
1161,47.708614
1162,48.590244
1163,47.78917
1164,26.915667
1165,19.921844
1166,21.81134
1167,20.03205
1168,45.04387
1169,46.998398
1170,46.086636
1171,42.486088
1172,36.155025
1173,38.62463
1174,47.229965
1175,47.96317
1176,47.637844
1177,28.846054
1178,16.055244
1179,18.917963
1180,18.676367
1181,17.776676
1182,12.620928
1183,47.10347
1184,44.99406
1185,46.91927
1186,46.115906
1187,45.68135
1188,26.015757
1189,18.32283
1190,16.230442
1191,18.275084
1192,36.833023
1193,44.64778
1194,46.886513
1195,45.963074
1196,45.52852
1197,43.35941
1198,25.80657
1199,41.18099
1200,47.848248
1201,47.46269
1202,43.77585
1203,15.520525
1204,22.604101
1205,17.759466
1206,17.017399
1207,7.516401
1208,17.73422
1209,32.378483
1210,48.157005
1211,46.0381
1212,19.567762
1213,18.76074
1214,19.192434
1215,16.098618
1216,47.531086
1217,48.405666
1218,47.441322
1219,39.868114
1220,25.476246
1221,21.74024
1222,18.313261
1223,20.441404
1224,19.402401
1225,17.99856
1226,17.835472
1227,41.15154
1228,34.622925
1229,36.734093
1230,47.2606
1231,47.42652
1232,41.110027
1233,39.00154
1234,38.159336
1235,47.54894
1236,16.349396
1237,20.749022
1238,18.27164
1239,12.864418
1240,23.784971
1241,45.942497
1242,40.9866
1243,43.29272
1244,48.513374
1245,47.36332
1246,18.565626
1247,25.938513
1248,24.718376
1249,12.960908
1250,44.79848
1251,48.63336
1252,47.43793
1253,47.255444
1254,23.607178
1255,16.78955
1256,19.63498
1257,41.810318
1258,46.531765
1259,46.638447
1260,46.211437
1261,44.508324
1262,27.28415
1263,23.298088
1264,17.78397
1265,18.17814
1266,16.828789
1267,18.50495
1268,21.786463
1269,48.219296
1270,48.040234
1271,48.8705
1272,45.655243
1273,16.376913
1274,19.236588
1275,18.883602
1276,19.411516
1277,13.059139
1278,22.89242
1279,37.42308
1280,45.193985
1281,37.519432
1282,47.20055
1283,48.34505
1284,48.106983
1285,26.912004
1286,27.624979
1287,22.382183
1288,19.761427
1289,19.184578
1290,36.338127
1291,48.47291
1292,48.079784
1293,45.79713
1294,42.560707
1295,42.66373
1296,40.039146
1297,37.3943
1298,45.562283
1299,44.97435
1300,44.98795
1301,43.46158
1302,22.26676
1303,13.783521
1304,23.672039
1305,50.968914
1306,50.86824
1307,51.367554
1308,50.938663
1309,31.980867
1310,19.180323
1311,28.027891
1312,24.24977
1313,25.139292
1314,17.932318
1315,28.73321
1316,42.131092
1317,44.01575
1318,46.51516
1319,45.49496
1320,45.918873
1321,44.02221
1322,16.665977
1323,18.520836
1324,20.769785
1325,24.980766
1326,47.82716
1327,23.265177
1328,20.32079
1329,19.44019
1330,21.14986
1331,14.25203
1332,25.609169
1333,39.680565
1334,39.502365
1335,48.65558
1336,47.576942
1337,45.868008
1338,18.733871
1339,18.36946
1340,17.394968
1341,15.949963
1342,49.014744
1343,48.22833
1344,41.209854
1345,27.39226
1346,26.149773
1347,18.878002
1348,17.873323
1349,40.894684
1350,40.083267
1351,39.97811
1352,39.495422
1353,38.861813
1354,40.1848
1355,38.038887
1356,46.30233
1357,39.57614
1358,47.182636
1359,28.712996
1360,25.680485
1361,23.49076
1362,20.184315
1363,16.192835
1364,18.385532
1365,13.798071
1366,12.884652
1367,39.419575
1368,47.066006
1369,28.65959
1370,24.236843
1371,17.259226
1372,11.696072
1373,37.066177
1374,46.30562
1375,46.700966
1376,47.77456
1377,30.05913
1378,20.57372
1379,39.52222
1380,39.7839
1381,46.883194
1382,19.424852
1383,12.483904
1384,37.02376
1385,42.038548
1386,42.317497
1387,46.685326
1388,47.357624
1389,43.488804
1390,14.193094
1391,17.636864
1392,21.936232
1393,16.54283
1394,17.833178
1395,13.17537
1396,43.74289
1397,49.229576
1398,48.352184
1399,48.423763
1400,22.869164
1401,22.88124
1402,47.982094
1403,47.421104
1404,47.533962
1405,46.58085
1406,43.55825
1407,42.781635
1408,43.95623
1409,41.5971
1410,45.657833
1411,46.71047
1412,46.405457
1413,46.65301
1414,13.301743
1415,26.044792
1416,40.38711
1417,45.66492
1418,44.974598
1419,44.951286
1420,16.560902
1421,23.705454
1422,22.901678
1423,18.532896
1424,17.332148
1425,12.503605
1426,11.180076
1427,23.665644
1428,39.806553
1429,46.17649
1430,46.748726
1431,45.886234
1432,45.25232
1433,42.96778
1434,20.908846
1435,16.854948
1436,17.797905
1437,17.267504
1438,10.858952
1439,21.631102
1440,37.10137
1441,43.554127
1442,48.081814
1443,47.20456
1444,44.271683
1445,26.689526
1446,16.360815
1447,44.7885
1448,45.91769
1449,43.61873
1450,26.320768
1451,12.688724
1452,14.632929
1453,16.006737
1454,10.964058
1455,39.38138
1456,39.422985
1457,48.223278
1458,47.332626
1459,45.93243
1460,23.464794
1461,19.460485
1462,18.749466
1463,36.122105
1464,46.143333
1465,48.55627
1466,48.323437
1467,47.25124
1468,44.21507
1469,41.740566
1470,41.88526
1471,40.402042
1472,46.03062
1473,45.328007
1474,11.890738
1475,17.006067
1476,16.944258
1477,11.903559
1478,38.56894
1479,39.66822
1480,47.479588
1481,46.72137
1482,46.06
1483,26.235035
1484,24.047636
1485,22.317993
1486,18.912846
1487,16.789106
1488,12.71023
1489,12.645802
1490,24.259623
1491,38.63669
1492,46.389217
1493,45.510925
1494,44.849556
1495,42.408566
1496,17.356554
1497,18.542685
1498,17.642347
1499,11.985894
1500,22.942112
1501,38.234676
1502,44.398018
1503,47.982628
1504,46.474102
1505,44.318142
1506,13.920938
1507,17.346651
1508,19.872065
1509,19.402218
1510,17.967495
1511,12.920931
1512,12.976815
1513,39.146214
1514,45.230595
1515,37.483932
1516,43.432434
1517,18.993973
1518,10.629217
1519,36.079967
1520,34.836903
1521,46.602547
1522,45.938515
1523,24.477713
1524,21.513836
1525,18.083748
1526,19.684042
1527,19.15894
1528,42.517487
1529,33.62503
1530,44.102055
1531,46.933342
1532,38.566475
1533,38.765
1534,44.588036
1535,44.482555
1536,35.953014
1537,54.178432
1538,53.43812
1539,54.51981
1540,53.827065
1541,53.298393
1542,24.090189
1543,28.512604
1544,30.257431
1545,28.068754
1546,26.96755
1547,43.621193
1548,46.439842
1549,47.234665
1550,46.244316
1551,43.596386
1552,25.75468
1553,20.790369
1554,18.190046
1555,15.983431
1556,13.248713
1557,24.331814
1558,37.49446
1559,46.024452
1560,46.929005
1561,45.7683
1562,45.277897
1563,11.553493
1564,20.727095
1565,10.899226
1566,12.258604
1567,23.793646
1568,44.774742
1569,46.97763
1570,22.553726
1571,21.682459
1572,17.42686
1573,17.389328
1574,13.155758
1575,24.452766
1576,44.54179
1577,41.876335
1578,46.54137
1579,47.03612
1580,45.362465
1581,42.936172
1582,24.872107
1583,18.375221
1584,12.967305
1585,9.384288
1586,35.157112
1587,41.412926
1588,32.552555
1589,34.808407
1590,44.97393
1591,46.431812
1592,45.79929
1593,37.51376
1594,23.416243
1595,20.735004
1596,15.964993
1597,32.149544
1598,42.705246
1599,33.573853
1600,44.962135
1601,45.15502
1602,43.841225
1603,43.02997
1604,38.9355
1605,34.886356
1606,35.429123
1607,34.385124
1608,33.730713
1609,46.49477
1610,46.934666
1611,46.86413
1612,45.791214
1613,17.911762
1614,17.91855
1615,19.497652
1616,19.361263
1617,36.373234
1618,41.85492
1619,48.18862
1620,48.716618
1621,47.609516
1622,48.16098
1623,47.098396
1624,45.083797
1625,27.00458
1626,16.623726
1627,23.556711
1628,21.740997
1629,15.842177
1630,11.073098
1631,47.11834
1632,47.692684
1633,46.39002
1634,46.912224
1635,45.482162
1636,43.20202
1637,13.813274
1638,20.526283
1639,19.95595
1640,15.073762
1641,10.051118
1642,21.719814
1643,35.349724
1644,42.16762
1645,46.275967
1646,46.971645
1647,45.603912
1648,21.244726
1649,15.896006
1650,18.167553
1651,17.937653
1652,10.385364
1653,22.11643
1654,36.84722
1655,35.26765
1656,47.219994
1657,45.134346
1658,16.013752
1659,21.305527
1660,20.382618
1661,16.23909
1662,19.107635
1663,20.180372
1664,19.330732
1665,36.292408
1666,44.652943
1667,37.72479
1668,23.494669
1669,19.444176
1670,21.607277
1671,19.707613
1672,32.517662
1673,26.01646
1674,20.461424
1675,42.833176
1676,43.965324
1677,43.52854
1678,40.825264
1679,41.912907
1680,42.89364
1681,49.118633
1682,50.11151
1683,49.171833
1684,37.021427
1685,27.86552
1686,33.35796
1687,27.476694
1688,29.749638
1689,29.784824
1690,26.70675
1691,29.91569
1692,43.978218
1693,39.789257
1694,46.643196
1695,45.55493
1696,43.268593
1697,12.518407
1698,20.83028
1699,22.295734
1700,46.068672
1701,44.885258
1702,25.027718
1703,9.792119
1704,12.685862
1705,17.836384
1706,19.227938
1707,12.780723
1708,24.06924
1709,40.985638
1710,44.471607
1711,48.793674
1712,47.87385
1713,44.44796
1714,22.01806
1715,19.461596
1716,20.301819
1717,14.837246
1718,43.72549
1719,41.016655
1720,46.713646
1721,45.754536
1722,43.085716
1723,25.929586
1724,17.853317
1725,18.184238
1726,37.265217
1727,43.357048
1728,46.752193
1729,38.81374
1730,21.789722
1731,18.749346
1732,43.795635
1733,47.959084
1734,47.637527
1735,46.369694
1736,42.64829
1737,38.146618
1738,37.586933
1739,39.689674
1740,41.152294
1741,41.89364
1742,36.665897
1743,44.89162
1744,35.82207
1745,44.05521
1746,11.362984
1747,14.680351
1748,22.909058
1749,37.81288
1750,38.41382
1751,47.821987
1752,48.532875
1753,16.296555
1754,23.431335
1755,18.911203
1756,18.144749
1757,40.630882
1758,47.067886
1759,46.929127
1760,47.533592
1761,46.66477
1762,44.035427
1763,15.014814
1764,16.560167
1765,19.910963
1766,22.030924
1767,50.576252
1768,49.35159
1769,48.831673
1770,24.729742
1771,19.55792
1772,16.464437
1773,47.650364
1774,46.455757
1775,47.039257
1776,45.830082
1777,45.492348
1778,12.562939
1779,14.762991
1780,16.020897
1781,14.728806
1782,21.982134
1783,37.19919
1784,43.685314
1785,45.688953
1786,44.03651
1787,27.025148
1788,21.79838
1789,20.044765
1790,20.113722
1791,24.59764
1792,23.106596
1793,20.527578
1794,42.7301
1795,39.614277
1796,36.139862
1797,44.908176
1798,47.018227
1799,46.213394
1800,45.079758
1801,45.4093
1802,42.418465
1803,38.71596
1804,41.284832
1805,41.069138
1806,36.58746
1807,43.400337
1808,43.501328
1809,45.7678
1810,46.327744
1811,45.451492
1812,45.362556
1813,43.05563
1814,14.125493
1815,22.234396
1816,23.459822
1817,18.232958
1818,25.245327
1819,39.686966
1820,42.19143
1821,47.67015
1822,47.041576
1823,14.569682
1824,17.625612
1825,24.151602
1826,19.076546
1827,22.306871
1828,23.29417
1829,42.729855
1830,37.639874
1831,47.392094
1832,46.06521
1833,44.232555
1834,30.71937
1835,16.360231
1836,22.45772
1837,22.582167
1838,20.524654
1839,18.776312
1840,22.164255
1841,36.757713
1842,37.962982
1843,44.98318
1844,22.361776
1845,18.696413
1846,20.09868
1847,11.708923
1848,37.626717
1849,47.33155
1850,46.77365
1851,44.939484
1852,22.57008
1853,21.549753
1854,19.680252
1855,21.190142
1856,20.146822
1857,36.731133
1858,33.549953
1859,47.917065
1860,47.7907
1861,26.278877
1862,27.381765
1863,23.33833
1864,22.492697
1865,46.000507
1866,45.935616
1867,45.150284
1868,47.031303
1869,43.97677
1870,40.951435
1871,41.478058
1872,44.40509
